Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
1183874,731,2.1983044147491455,-0.008572813123464584,0.7272586822509766
1183894,730,0.891697108745575,-0.009470316581428051,0.7276099324226379
1183914,730,0.891697108745575,-0.011713818646967411,0.7273977994918823
1183934,730,0.8232985734939575,-0.011447977274656296,0.7276586294174194
1183954,730,0.8232985734939575,-0.011889524757862091,0.7274254560470581
1183974,736,9.53365707397461,-0.008890269324183464,0.7288716435432434
1183994,736,9.53365707397461,-0.008946087211370468,0.728698194026947
1184014,734,9.53365707397461,-0.009198992513120174,0.7285187840461731
1184034,734,3.616786479949951,-0.0078055644407868385,0.7293837666511536
1184054,734,3.616786479949951,-0.008981314487755299,0.7292208671569824
1184074,735,4.052043437957764,-0.007531584240496159,0.7301263213157654
1184094,735,4.052043437957764,-0.007767871953547001,0.7299750447273254
1184114,732,0.46510738134384155,-0.0057699852623045444,0.7302033305168152
1184134,732,0.46510738134384155,-0.004963323473930359,0.7301017642021179
1184154,735,2.904493570327759,-0.0019413447007536888,0.7309168577194214
1184174,735,2.904493570327759,-0.0001805295905796811,0.7309004068374634
1184194,732,0.10451865941286087,0.0012095459969714284,0.7310774922370911
1184214,732,0.10451865941286087,0.0007545047556050122,0.7311002612113953
1184234,730,0.21535800397396088,-0.00042794086039066315,0.7308675646781921
1184254,730,0.21535800397396088,-0.001231345464475453,0.7308530211448669
1184274,741,12.881155967712402,-0.0027624578215181828,0.7308138012886047
1184294,741,12.881155967712402,0.0019548244308680296,0.7326980829238892
1184314,741,12.881155967712402,0.0032277205027639866,0.7327578067779541
1184334,729,2.022972822189331,0.0009353668428957462,0.7320639491081238
1184354,729,2.022972822189331,-0.0008708349778316915,0.7320700883865356
1184374,734,0.39457282423973083,-0.0020223543979227543,0.7323687672615051
1184394,734,0.39457282423973083,-0.0032866019755601883,0.7323182225227356
1184414,733,0.03209991380572319,-0.0032180759590119123,0.7323523163795471
1184434,733,0.03209991380572319,-0.003937271889299154,0.732282280921936
1184454,739,5.52914571762085,-0.0033178648445755243,0.7334144115447998
1184474,739,5.52914571762085,-0.004386899061501026,0.7333343625068665
1184494,725,9.382164001464844,-0.008583632297813892,0.7316625714302063
1184514,725,9.382164001464844,-0.009262536652386189,0.731483519077301
1184534,735,1.5782824754714966,-0.008444876410067081,0.7319486141204834
1184554,735,1.5782824754714966,-0.010112174786627293,0.7317692637443542
1184574,735,1.5782824754714966,-0.011621345765888691,0.7315559983253479
1184594,732,0.0073368423618376255,-0.01279862318187952,0.7313607335090637
