Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3170130,703,1.0656836032867432,-0.005935113411396742,0.7004756331443787
3170150,703,1.0656836032867432,-0.0049521662294864655,0.7003700733184814
3170170,704,1.6338238716125488,-0.005099910777062178,0.7009376287460327
3170190,704,1.6338238716125488,-0.00679359445348382,0.7008179426193237
3170210,704,1.2687352895736694,-0.006921522784978151,0.7012593150138855
3170230,704,1.2687352895736694,-0.0070819249376654625,0.7011182904243469
3170250,701,0.0020422765519469976,-0.007394950371235609,0.7009501457214355
3170270,701,0.0020422765519469976,-0.006972309201955795,0.7008057832717896
3170290,705,2.224515199661255,-0.0035803471691906452,0.7014615535736084
3170310,705,2.224515199661255,-0.002406850690022111,0.7014020085334778
3170330,701,0.03432028740644455,-0.0027956690173596144,0.7013521790504456
3170350,701,0.03432028740644455,-0.003223924431949854,0.7011916041374207
3170370,701,0.03432028740644455,-0.0028690926264971495,0.7011319398880005
3170390,700,0.21482251584529877,-0.003952960018068552,0.700821578502655
3170410,700,0.21482251584529877,-0.0047942521050572395,0.7007340788841248
3170430,701,0.004472191445529461,-0.005504193250089884,0.7006674408912659
3170450,701,0.004472191445529461,-0.006827354431152344,0.700543999671936
3170470,702,0.25035515427589417,-0.0065419720485806465,0.7006704807281494
3170490,702,0.25035515427589417,-0.006429749540984631,0.7005321979522705
3170510,703,0.7416817545890808,-0.0063849627040326595,0.7008526921272278
3170530,703,0.7416817545890808,-0.00792794581502676,0.7007086873054504
3170550,700,0.06387172639369965,-0.009382382966578007,0.7004033923149109
3170570,700,0.06387172639369965,-0.009856180287897587,0.7002109289169312
3170590,701,0.08459345251321793,-0.009501414373517036,0.7001652717590332
3170610,701,0.08459345251321793,-0.009323914535343647,0.6999778747558594
3170630,701,0.08459345251321793,-0.008975082077085972,0.6997944712638855
3170650,700,8.589214121457189e-05,-0.009584338404238224,0.6996138095855713
3170670,700,8.589214121457189e-05,-0.010002898052334785,0.6994179487228394
3170690,702,0.8209702372550964,-0.008751778863370419,0.6997124552726746
3170710,702,0.8209702372550964,-0.00852629542350769,0.6995398998260498
3170730,703,1.4855929613113403,-0.006687498651444912,0.7000274658203125
3170750,703,1.4855929613113403,-0.007123102433979511,0.6998892426490784
3170770,702,0.5383737683296204,-0.006454379763454199,0.7001317739486694
3170790,702,0.5383737683296204,-0.006944265216588974,0.6999987959861755
3170810,700,0.0006568052340298891,-0.007993476465344429,0.6998365521430969
3170830,700,0.0006568052340298891,-0.009036393836140633,0.6996633410453796
3170850,696,1.723474144935608,-0.011187851428985596,0.6987851858139038
3170870,696,1.723474144935608,-0.011725435964763165,0.698556125164032
3170890,701,0.8023990392684937,-0.01261318288743496,0.6983126401901245
3170910,701,0.8023990392684937,-0.011149832047522068,0.6985489726066589
3170930,701,0.8023990392684937,-0.00931499619036913,0.6983445286750793
3170950,700,0.2764422297477722,-0.008084951899945736,0.6984502077102661
3170970,700,0.2764422297477722,-0.008334199897944927,0.6982854008674622
3170990,702,1.6916306018829346,-0.006025759037584066,0.6988328099250793
3171010,702,1.6916306018829346,-0.007103756070137024,0.6987059116363525
3171030,701,0.6243038773536682,-0.00774814048781991,0.6989680528640747
3171050,701,0.6243038773536682,-0.005822904873639345,0.6988258957862854
3171070,701,0.5478306412696838,-0.0008064005523920059,0.6991415619850159
3171090,701,0.5478306412696838,0.0019289859337732196,0.6991564035415649
3171110,698,0.22888943552970886,0.0013696008827537298,0.6989461779594421
3171130,698,0.22888943552970886,0.0003857632400467992,0.6989648342132568
3171150,700,0.09747743606567383,-0.0014339627232402563,0.6991151571273804
3171170,700,0.09747743606567383,-0.0032310611568391323,0.6990664005279541
3171190,701,0.4290052652359009,-0.004428704734891653,0.6989909410476685
3171210,701,0.4290052652359009,-0.004514874890446663,0.6992493867874146
3171230,701,0.4290052652359009,-0.0047881463542580605,0.6991564035415649
3171250,699,0.01467244140803814,-0.006457227747887373,0.698983371257782
3171270,699,0.01467244140803814,-0.009026085957884789,0.69882732629776
3171290,703,2.1733593940734863,-0.008095500990748405,0.6994374394416809
3171310,703,2.1733593940734863,-0.008948943577706814,0.6992682814598083
3171330,700,0.05843360349535942,-0.00992057379335165,0.6992062926292419
3171350,700,0.05843360349535942,-0.009712157770991325,0.6990074515342712
3171370,696,1.209180474281311,-0.010648810304701328,0.6982369422912598
3171390,696,1.209180474281311,-0.011437471024692059,0.6980189085006714
3171410,701,1.174644112586975,-0.01119804847985506,0.6983540654182434
3171430,701,1.174644112586975,-0.012066198512911797,0.6981208324432373
3171450,699,0.1112198680639267,-0.01153036579489708,0.6980435252189636
3171470,699,0.1112198680639267,-0.011304286308586597,0.6978151798248291
3171490,699,0.1112198680639267,-0.009851625189185143,0.6976009607315063
3171510,701,1.3096171617507935,-0.007180991116911173,0.6980417966842651
3171530,701,1.3096171617507935,-0.007357037626206875,0.6978957056999207
3171550,701,1.0854618549346924,-0.004960165824741125,0.6983152627944946
3171570,701,1.0854618549346924,-0.00363989663310349,0.698232889175415
3171590,703,2.772606134414673,-0.003346505109220743,0.6990450024604797
3171610,703,2.772606134414673,-0.004258998204022646,0.6989673972129822
3171630,698,0.15287259221076965,-0.00492449663579464,0.6986706256866455
3171650,698,0.15287259221076965,-0.004636742640286684,0.6985735297203064
3171670,701,0.6859434247016907,-0.002807186683639884,0.69892418384552
3171690,701,0.6859434247016907,-0.0028678427916020155,0.6988683938980103
3171710,700,0.12466184049844742,-0.0014461129903793335,0.699005126953125
