Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
4060357,659,0.6583570837974548,-0.005452045705169439,0.6607596278190613
4060377,659,0.6583570837974548,-0.00865647941827774,0.6606186032295227
4060397,661,0.029733210802078247,-0.008480180986225605,0.6604413986206055
4060417,661,0.029733210802078247,-0.0068594967015087605,0.6603801846504211
4060437,661,0.029733210802078247,-0.005156324245035648,0.6602608561515808
4060457,661,0.05714807286858559,-0.003434911370277405,0.6603031754493713
4060477,661,0.05714807286858559,-0.0022048582322895527,0.6602444052696228
4060497,663,0.9331156015396118,-1.3702640899282414e-05,0.6607306599617004
4060517,663,0.9331156015396118,-0.0015514269471168518,0.6607145071029663
4060537,658,0.949048638343811,-0.0008500758558511734,0.660173237323761
4060557,658,0.949048638343811,-0.00035616380046121776,0.6601663827896118
4060577,660,0.004224002361297607,-0.00158668402582407,0.6601095795631409
4060597,660,0.004224002361297607,-0.0006923376931808889,0.6600854396820068
4060617,659,0.15814143419265747,-0.0009051076485775411,0.6598770022392273
4060637,659,0.15814143419265747,-0.0017349515110254288,0.6598525047302246
4060657,664,2.258481740951538,-0.0022588216233998537,0.6605530381202698
4060677,664,2.258481740951538,-0.0046602473594248295,0.6604808568954468
4060697,664,2.258481740951538,-0.004820449743419886,0.6603862047195435
4060717,662,0.31930336356163025,-0.006973454728722572,0.660567581653595
4060737,662,0.31930336356163025,-0.008540780283510685,0.6604064702987671
4060757,664,1.6622684001922607,-0.006170759908854961,0.6609222292900085
4060777,664,1.6622684001922607,-0.004809686914086342,0.6608087420463562
4060797,665,2.2281570434570312,-0.0016271633794531226,0.6615063548088074
4060817,665,2.2281570434570312,-0.003731581149622798,0.6614516973495483
4060837,662,0.04619944840669632,-0.0034137279726564884,0.661490261554718
4060857,662,0.04619944840669632,-0.005178997293114662,0.6614051461219788
4060877,661,0.013277223333716393,-0.005133680999279022,0.6612396240234375
4060897,661,0.013277223333716393,-0.0034474011044949293,0.6611552238464355
4060917,662,0.10242828726768494,-0.002282146131619811,0.6612532734870911
4060937,662,0.10242828726768494,-0.001501005026511848,0.6612225770950317
4060957,662,0.08476514369249344,-0.004773172549903393,0.6611576676368713
4060977,662,0.08476514369249344,-0.0045723807998001575,0.6612143516540527
4060997,662,0.08476514369249344,-0.004595525097101927,0.661125123500824
4061017,662,0.09280320256948471,-0.0061987899243831635,0.6611706614494324
4061037,662,0.09280320256948471,-0.0038052587769925594,0.6610678434371948
4061057,663,0.4615330398082733,-0.001156711601652205,0.6613653898239136
4061077,663,0.4615330398082733,1.1110380910395179e-05,0.6613543033599854
4061097,662,0.04152071848511696,0.0009108927333727479,0.6614664793014526
4061117,662,0.04152071848511696,-0.00047206575982272625,0.6614712476730347
4061137,660,0.28095126152038574,-0.0010737463599070907,0.6611838936805725
4061157,660,0.28095126152038574,0.00014588306657969952,0.6611750721931458
4061177,660,0.1824597716331482,-0.0017051009926944971,0.6609479784965515
4061197,660,0.1824597716331482,-0.002945314859971404,0.6608989834785461
4061217,662,0.1669042557477951,-0.0018443292938172817,0.661052405834198
4061237,662,0.1669042557477951,-0.0030742844101041555,0.6610082983970642
4061257,662,0.1669042557477951,-0.005379518959671259,0.6609209775924683
4061277,660,0.11534269154071808,-0.005236639641225338,0.6606343984603882
4061297,660,0.11534269154071808,-0.005136603489518166,0.6605329513549805
4061317,663,0.7685134410858154,-0.0042714946903288364,0.660888671875
4061337,663,0.7685134410858154,-0.0035363356582820415,0.6608098149299622
4061357,662,0.17058150470256805,-0.0032480107620358467,0.6609506011009216
4061377,662,0.17058150470256805,-0.001251579262316227,0.660905122756958
4061397,663,0.5663711428642273,0.00035003654193133116,0.6612863540649414
4061417,663,0.5663711428642273,-8.263498602900654e-05,0.6612880825996399
4061437,664,0.9496750235557556,0.0004443885409273207,0.6617844700813293
4061457,664,0.9496750235557556,0.0019509531557559967,0.6618029475212097
4061477,660,0.4586995840072632,0.004162999801337719,0.6615277528762817
4061497,660,0.4586995840072632,0.005361833143979311,0.6616275310516357
4061517,661,0.07012329250574112,0.0030154865235090256,0.6615822315216064
4061537,661,0.07012329250574112,0.00021977331198286265,0.6616159677505493
4061557,661,0.07012329250574112,-0.00226997840218246,0.6615940928459167
4061577,663,0.23295515775680542,-0.0026021497324109077,0.6617951393127441
4061597,663,0.23295515775680542,-0.0018228134140372276,0.6617485284805298
4061617,661,0.08729042112827301,-0.0006594501319341362,0.6615738868713379
4061637,661,0.08729042112827301,-0.0014683394692838192,0.6615518927574158
4061657,661,0.050694167613983154,-0.0009632456349208951,0.6614125967025757
4061677,661,0.050694167613983154,-0.0020862475503236055,0.6613844037055969
4061697,660,0.23655186593532562,-0.003462572116404772,0.6610776782035828
4061717,660,0.23655186593532562,-0.003647445933893323,0.6610064506530762
4061737,662,0.13839216530323029,-0.002541251014918089,0.6611310839653015
4061757,662,0.13839216530323029,-0.004432269837707281,0.6610643863677979
4061777,661,3.4825538932636846e-06,-0.004790335427969694,0.6609689593315125
4061797,661,3.4825538932636846e-06,-0.0039062390569597483,0.6608832478523254
4061817,661,3.4825538932636846e-06,-0.004620823543518782,0.6608001589775085
4061837,660,0.09228982031345367,-0.006812166888266802,0.6605270504951477
4061857,660,0.09228982031345367,-0.009089069440960884,0.660365641117096
4061877,662,0.3433206081390381,-0.008005717769265175,0.6604957580566406
4061897,662,0.3433206081390381,-0.007379361893981695,0.6603415012359619
4061917,662,0.34530115127563477,-0.005636704154312611,0.6605097055435181
4061937,662,0.34530115127563477,-0.0032630013301968575,0.6604176759719849
4061957,662,0.2970232367515564,6.481744640041143e-05,0.6606606245040894
4061977,662,0.2970232367515564,0.0003918495203834027,0.660668671131134
4061997,662,0.21953456103801727,-0.00014213367830961943,0.6609094738960266
4062017,662,0.21953456103801727,-0.001440911553800106,0.6608946919441223
4062037,663,0.5767756104469299,-0.0013541007647290826,0.661245584487915
4062057,663,0.5767756104469299,-0.0008997112163342535,0.6612211465835571
4062077,663,0.4032316207885742,-0.0006297614891082048,0.6615212559700012
4062097,663,0.4032316207885742,-0.00236612930893898,0.6614951491355896
4062117,663,0.4032316207885742,-0.005979173816740513,0.6614091396331787
4062137,660,0.2720462679862976,-0.006799893453717232,0.6610074043273926
4062157,660,0.2720462679862976,-0.00670800544321537,0.6608705520629883
4062177,662,0.15428708493709564,-0.006408675108104944,0.6609449982643127
