Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3736240,694,3.1910083293914795,0.0027334685437381268,0.6895241737365723
3736260,694,3.1910083293914795,0.0019666145090013742,0.6895715594291687
3736280,687,1.1844463348388672,0.0006106780492700636,0.6890326142311096
3736300,687,1.1844463348388672,0.0009144613286480308,0.689050555229187
3736320,689,0.030303673818707466,-0.0006567628006450832,0.6889640092849731
3736340,689,0.030303673818707466,-0.0007091835723258555,0.688948392868042
3736360,689,0.030303673818707466,-0.00014236789138522,0.6889411211013794
3736380,686,1.491946816444397,-0.002035603392869234,0.6882594227790833
3736400,686,1.491946816444397,-0.0030378063675016165,0.6882087588310242
3736420,691,0.694849967956543,-0.0026179496198892593,0.688593864440918
3736440,691,0.694849967956543,-0.0016455031000077724,0.6885488033294678
3736460,693,2.0306355953216553,0.001501821563579142,0.6892964839935303
3736480,693,2.0306355953216553,0.0006116052973084152,0.6893185377120972
3736500,689,0.07569582760334015,0.0009763953858055174,0.6891862750053406
3736520,689,0.07569582760334015,0.0015908547211438417,0.6892136335372925
3736540,692,0.6915484070777893,0.0014679752057418227,0.6896753311157227
3736560,692,0.6915484070777893,0.0016318392008543015,0.6897047162055969
3736580,692,0.4245268702507019,0.00337277096696198,0.6900869011878967
3736600,692,0.4245268702507019,0.00362049019895494,0.6901583075523376
3736620,690,0.4245268702507019,0.0030945895705372095,0.6902264356613159
3736640,690,0.06918248534202576,0.002258740132674575,0.6901353001594543
3736660,690,0.06918248534202576,0.002628049347549677,0.6901833415031433
3736680,692,0.21768230199813843,0.0034690971951931715,0.6904916167259216
3736700,692,0.21768230199813843,0.004835757426917553,0.6905732750892639
3736720,688,1.24622642993927,0.003980678040534258,0.6900779604911804
3736740,688,1.24622642993927,0.0037713153287768364,0.6901571750640869
3736760,692,0.22102196514606476,0.0024701582733541727,0.6904685497283936
3736780,692,0.22102196514606476,0.0005654343985952437,0.6904959082603455
3736800,689,0.4974236786365509,-0.0010036480380222201,0.6901262998580933
3736820,689,0.4974236786365509,-0.0024755073245614767,0.6900928616523743
3736840,692,0.28340014815330505,-0.002076516393572092,0.6903164386749268
3736860,692,0.28340014815330505,-0.00034968910040333867,0.6902909874916077
3736880,688,0.9674139618873596,-0.0007492253207601607,0.689785897731781
