Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
4061351,0,0.0,0.0,0.0,0,0
4061371,0,0.0,0.0,0.0,0,0
4061391,0,0.0,0.0,0.0,0,0
4061411,0,0.0,0.0,0.0,0,0
4061431,0,0.0,0.0,0.0,0,0
4061451,0,0.0,0.0,0.0,0,0
4061471,0,0.0,0.0,0.0,0,0
4061491,0,0.0,0.0,0.0,0,0
4061511,0,0.0,0.0,0.0,0,0
4061531,0,0.0,0.0,0.0,0,0
4061551,0,0.0,0.0,0.0,0,0
4061571,0,0.0,0.0,0.0,0,0
4061591,0,0.0,0.0,0.0,0,0
4061611,0,0.0,0.0,0.0,0,0
4061631,0,0.0,0.0,0.0,0,0
4061651,0,0.0,0.0,0.0,0,0
4061671,0,0.0,0.0,0.0,0,0
4061691,0,0.0,0.0,0.0,0,0
4061711,0,0.0,0.0,0.0,0,0
4061731,0,0.0,0.0,0.0,0,0
4061751,0,0.0,0.0,0.0,0,0
4061771,0,0.0,0.0,0.0,0,0
4061791,0,0.0,0.0,0.0,0,0
4061811,0,0.0,0.0,0.0,0,0
4061831,0,0.0,0.0,0.0,0,0
4061851,0,0.0,0.0,0.0,0,0
4061871,0,0.0,0.0,0.0,0,0
4061891,0,0.0,0.0,0.0,0,0
4061911,0,0.0,0.0,0.0,0,0
4061931,0,0.0,0.0,0.0,0,0
4061951,0,0.0,0.0,0.0,0,0
4061971,0,0.0,0.0,0.0,0,0
4061991,0,0.0,0.0,0.0,0,0
4062011,0,0.0,0.0,0.0,0,0
4062031,0,0.0,0.0,0.0,0,0
4062051,0,0.0,0.0,0.0,0,0
4062071,0,0.0,0.0,0.0,0,0
4062091,0,0.0,0.0,0.0,0,0
4062111,0,0.0,0.0,0.0,0,0
4062131,0,0.0,0.0,0.0,0,0
4062151,0,0.0,0.0,0.0,0,0
4062171,0,0.0,0.0,0.0,0,0
4062191,0,0.0,0.0,0.0,0,0
4062211,0,0.0,0.0,0.0,0,0
4062231,0,0.0,0.0,0.0,0,0
