Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3026157,699,0.049412745982408524,-8.923575478547718e-06,0.6993960738182068
3026177,700,0.03757055103778839,-0.0005840405356138945,0.6994945406913757
3026197,700,0.03757055103778839,-0.0015351278707385063,0.6994726657867432
3026217,702,0.7903298139572144,-0.0016183981206268072,0.6999128460884094
3026237,702,0.7903298139572144,-0.0025275051593780518,0.6998699903488159
3026257,702,0.5645695924758911,-0.0008596015395596623,0.7002257108688354
3026277,702,0.5645695924758911,0.0004893339355476201,0.7002202868461609
3026297,700,0.010454314760863781,0.000794173451140523,0.700183629989624
3026317,700,0.010454314760863781,-0.0007441030465997756,0.7001854777336121
3026337,702,0.38910287618637085,-0.0012440112186595798,0.7004891633987427
3026357,702,0.38910287618637085,-0.0024254920426756144,0.7004528045654297
3026377,698,0.38910287618637085,-0.001775961136445403,0.7004073262214661
3026397,698,0.8117358684539795,-0.0007601738325320184,0.6998975276947021
3026417,698,0.8117358684539795,-0.000669003464281559,0.6998868584632874
3026437,701,0.12937963008880615,-0.00047898825141601264,0.7000643014907837
3026457,701,0.12937963008880615,-0.00013643324200529605,0.7000600099563599
3026477,697,1.245436429977417,-0.0034039427991956472,0.6994286775588989
3026497,697,1.245436429977417,-0.005467115435749292,0.6993384957313538
3026517,700,0.05377279594540596,-0.005827783606946468,0.6993452310562134
3026537,700,0.05377279594540596,-0.006197877693921328,0.6992243528366089
3026557,699,0.007054550107568502,-0.006583986803889275,0.6990522146224976
3026577,699,0.007054550107568502,-0.006809216924011707,0.6989206075668335
3026597,702,1.227423906326294,-0.007239021360874176,0.6993470788002014
3026617,702,1.227423906326294,-0.00803652685135603,0.699194073677063
3026637,699,0.0021425383165478706,-0.00979669764637947,0.6989932656288147
3026657,699,0.0021425383165478706,-0.011555426754057407,0.6987781524658203
3026677,699,0.0021425383165478706,-0.011464395560324192,0.6985464692115784
3026697,700,0.22993165254592896,-0.0112321050837636,0.6985792517662048
3026717,700,0.22993165254592896,-0.012093418277800083,0.6983446478843689
3026737,700,0.30509689450263977,-0.009638831950724125,0.698415994644165
3026757,700,0.30509689450263977,-0.00778356846421957,0.6982459425926208
3026777,696,0.6355874538421631,-0.009490600787103176,0.6976473331451416
3026797,696,0.6355874538421631,-0.009708059020340443,0.6974550485610962
3026817,697,0.023359449580311775,-0.00948506873100996,0.6971823573112488
3026837,697,0.023359449580311775,-0.00891490001231432,0.6969984173774719
3026857,699,0.5253391861915588,-0.007370153907686472,0.697211503982544
3026877,699,0.5253391861915588,-0.005754243116825819,0.6970740556716919
3026897,701,1.9696696996688843,-0.004364379215985537,0.697712779045105
3026917,701,1.9696696996688843,-0.004937016870826483,0.6976183652877808
