Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3026981,0,0.0,0.0,0.0,0,0
3027001,0,0.0,0.0,0.0,0,0
3027021,0,0.0,0.0,0.0,0,0
3027041,0,0.0,0.0,0.0,0,0
3027061,0,0.0,0.0,0.0,0,0
3027081,0,0.0,0.0,0.0,0,0
3027101,0,0.0,0.0,0.0,0,0
3027121,0,0.0,0.0,0.0,0,0
3027141,0,0.0,0.0,0.0,0,0
3027161,0,0.0,0.0,0.0,0,0
3027181,0,0.0,0.0,0.0,0,0
3027201,0,0.0,0.0,0.0,0,0
3027221,0,0.0,0.0,0.0,0,0
3027241,0,0.0,0.0,0.0,0,0
3027261,0,0.0,0.0,0.0,0,0
3027281,0,0.0,0.0,0.0,0,0
3027301,0,0.0,0.0,0.0,0,0
3027321,0,0.0,0.0,0.0,0,0
3027341,0,0.0,0.0,0.0,0,0
3027361,0,0.0,0.0,0.0,0,0
3027381,0,0.0,0.0,0.0,0,0
3027401,0,0.0,0.0,0.0,0,0
3027421,0,0.0,0.0,0.0,0,0
3027441,0,0.0,0.0,0.0,0,0
3027461,0,0.0,0.0,0.0,0,0
3027481,0,0.0,0.0,0.0,0,0
3027501,0,0.0,0.0,0.0,0,0
3027521,0,0.0,0.0,0.0,0,0
3027541,0,0.0,0.0,0.0,0,0
3027561,0,0.0,0.0,0.0,0,0
3027581,0,0.0,0.0,0.0,0,0
3027601,0,0.0,0.0,0.0,0,0
3027621,0,0.0,0.0,0.0,0,0
3027641,0,0.0,0.0,0.0,0,0
3027661,0,0.0,0.0,0.0,0,0
3027681,0,0.0,0.0,0.0,0,0
3027701,0,0.0,0.0,0.0,0,0
3027721,0,0.0,0.0,0.0,0,0
3027741,0,0.0,0.0,0.0,0,0
3027761,0,0.0,0.0,0.0,0,0
3027781,0,0.0,0.0,0.0,0,0
3027801,0,0.0,0.0,0.0,0,0
3027821,0,0.0,0.0,0.0,0,0
3027841,0,0.0,0.0,0.0,0,0
3027861,0,0.0,0.0,0.0,0,0
3027881,0,0.0,0.0,0.0,0,0
3027901,0,0.0,0.0,0.0,0,0
3027921,0,0.0,0.0,0.0,0,0
3027941,0,0.0,0.0,0.0,0,0
3027961,0,0.0,0.0,0.0,0,0
3027981,0,0.0,0.0,0.0,0,0
3028001,0,0.0,0.0,0.0,0,0
3028021,0,0.0,0.0,0.0,0,0
3028041,0,0.0,0.0,0.0,0,0
3028061,0,0.0,0.0,0.0,0,0
3028081,0,0.0,0.0,0.0,0,0
3028101,0,0.0,0.0,0.0,0,0
3028121,0,0.0,0.0,0.0,0,0
3028141,0,0.0,0.0,0.0,0,0
3028161,0,0.0,0.0,0.0,0,0
3028181,0,0.0,0.0,0.0,0,0
