Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3736841,0,0.0,0.0,0.0,0,0
3736861,0,0.0,0.0,0.0,0,0
3736881,0,0.0,0.0,0.0,0,0
3736901,0,0.0,0.0,0.0,0,0
3736921,0,0.0,0.0,0.0,0,0
3736941,0,0.0,0.0,0.0,0,0
3736961,0,0.0,0.0,0.0,0,0
3736981,0,0.0,0.0,0.0,0,0
3737001,0,0.0,0.0,0.0,0,0
3737021,0,0.0,0.0,0.0,0,0
3737041,0,0.0,0.0,0.0,0,0
3737061,0,0.0,0.0,0.0,0,0
3737081,0,0.0,0.0,0.0,0,0
3737101,0,0.0,0.0,0.0,0,0
3737121,0,0.0,0.0,0.0,0,0
3737141,0,0.0,0.0,0.0,0,0
3737161,0,0.0,0.0,0.0,0,0
3737181,0,0.0,0.0,0.0,0,0
3737201,0,0.0,0.0,0.0,0,0
3737221,0,0.0,0.0,0.0,0,0
3737241,0,0.0,0.0,0.0,0,0
3737261,0,0.0,0.0,0.0,0,0
3737281,0,0.0,0.0,0.0,0,0
3737301,0,0.0,0.0,0.0,0,0
3737321,0,0.0,0.0,0.0,0,0
3737341,0,0.0,0.0,0.0,0,0
3737361,0,0.0,0.0,0.0,0,0
3737381,0,0.0,0.0,0.0,0,0
3737401,0,0.0,0.0,0.0,0,0
3737421,0,0.0,0.0,0.0,0,0
3737441,0,0.0,0.0,0.0,0,0
3737461,0,0.0,0.0,0.0,0,0
3737481,0,0.0,0.0,0.0,0,0
3737501,0,0.0,0.0,0.0,0,0
3737521,0,0.0,0.0,0.0,0,0
3737541,0,0.0,0.0,0.0,0,0
3737561,0,0.0,0.0,0.0,0,0
3737581,0,0.0,0.0,0.0,0,0
3737601,0,0.0,0.0,0.0,0,0
3737621,0,0.0,0.0,0.0,0,0
3737641,0,0.0,0.0,0.0,0,0
3737661,0,0.0,0.0,0.0,0,0
3737681,0,0.0,0.0,0.0,0,0
3737701,0,0.0,0.0,0.0,0,0
3737721,0,0.0,0.0,0.0,0,0
3737741,0,0.0,0.0,0.0,0,0
3737761,0,0.0,0.0,0.0,0,0
3737781,0,0.0,0.0,0.0,0,0
3737801,0,0.0,0.0,0.0,0,0
3737821,0,0.0,0.0,0.0,0,0
3737841,0,0.0,0.0,0.0,0,0
3737861,0,0.0,0.0,0.0,0,0
3737881,0,0.0,0.0,0.0,0,0
3737901,0,0.0,0.0,0.0,0,0
3737921,0,0.0,0.0,0.0,0,0
3737941,0,0.0,0.0,0.0,0,0
3737961,0,0.0,0.0,0.0,0,0
3737981,0,0.0,0.0,0.0,0,0
3738001,0,0.0,0.0,0.0,0,0
3738021,0,0.0,0.0,0.0,0,0
3738041,0,0.0,0.0,0.0,0,0
3738061,0,0.0,0.0,0.0,0,0
3738081,0,0.0,0.0,0.0,0,0
3738101,0,0.0,0.0,0.0,0,0
3738121,0,0.0,0.0,0.0,0,0
3738141,0,0.0,0.0,0.0,0,0
3738161,0,0.0,0.0,0.0,0,0
3738181,0,0.0,0.0,0.0,0,0
3738201,0,0.0,0.0,0.0,0,0
3738221,0,0.0,0.0,0.0,0,0
3738241,0,0.0,0.0,0.0,0,0
3738261,0,0.0,0.0,0.0,0,0
3738281,0,0.0,0.0,0.0,0,0
3738301,0,0.0,0.0,0.0,0,0
3738321,0,0.0,0.0,0.0,0,0
3738341,0,0.0,0.0,0.0,0,0
3738361,0,0.0,0.0,0.0,0,0
3738381,0,0.0,0.0,0.0,0,0
3738401,0,0.0,0.0,0.0,0,0
3738421,0,0.0,0.0,0.0,0,0
3738441,0,0.0,0.0,0.0,0,0
3738461,0,0.0,0.0,0.0,0,0
3738481,0,0.0,0.0,0.0,0,0
3738501,0,0.0,0.0,0.0,0,0
3738521,0,0.0,0.0,0.0,0,0
3738541,0,0.0,0.0,0.0,0,0
3738561,0,0.0,0.0,0.0,0,0
3738581,0,0.0,0.0,0.0,0,0
3738601,0,0.0,0.0,0.0,0,0
3738621,0,0.0,0.0,0.0,0,0
3738641,0,0.0,0.0,0.0,0,0
3738661,0,0.0,0.0,0.0,0,0
3738681,0,0.0,0.0,0.0,0,0
3738701,0,0.0,0.0,0.0,0,0
3738721,0,0.0,0.0,0.0,0,0
3738741,0,0.0,0.0,0.0,0,0
3738761,0,0.0,0.0,0.0,0,0
3738781,0,0.0,0.0,0.0,0,0
3738801,0,0.0,0.0,0.0,0,0
3738821,0,0.0,0.0,0.0,0,0
3738841,0,0.0,0.0,0.0,0,0
3738861,0,0.0,0.0,0.0,0,0
3738881,0,0.0,0.0,0.0,0,0
3738901,0,0.0,0.0,0.0,0,0
3738921,0,0.0,0.0,0.0,0,0
3738941,0,0.0,0.0,0.0,0,0
3738961,0,0.0,0.0,0.0,0,0
3738981,0,0.0,0.0,0.0,0,0
3739001,0,0.0,0.0,0.0,0,0
3739021,0,0.0,0.0,0.0,0,0
3739041,0,0.0,0.0,0.0,0,0
3739061,0,0.0,0.0,0.0,0,0
3739081,0,0.0,0.0,0.0,0,0
3739101,0,0.0,0.0,0.0,0,0
3739121,0,0.0,0.0,0.0,0,0
3739141,0,0.0,0.0,0.0,0,0
3739161,0,0.0,0.0,0.0,0,0
3739181,0,0.0,0.0,0.0,0,0
3739201,0,0.0,0.0,0.0,0,0
3739221,0,0.0,0.0,0.0,0,0
3739241,0,0.0,0.0,0.0,0,0
3739261,0,0.0,0.0,0.0,0,0
3739281,0,0.0,0.0,0.0,0,0
3739301,0,0.0,0.0,0.0,0,0
3739321,0,0.0,0.0,0.0,0,0
3739341,0,0.0,0.0,0.0,0,0
3739361,0,0.0,0.0,0.0,0,0
3739381,0,0.0,0.0,0.0,0,0
3739401,0,0.0,0.0,0.0,0,0
3739421,0,0.0,0.0,0.0,0,0
3739441,0,0.0,0.0,0.0,0,0
3739461,0,0.0,0.0,0.0,0,0
3739481,0,0.0,0.0,0.0,0,0
3739501,0,0.0,0.0,0.0,0,0
3739521,0,0.0,0.0,0.0,0,0
3739541,0,0.0,0.0,0.0,0,0
3739561,0,0.0,0.0,0.0,0,0
3739581,0,0.0,0.0,0.0,0,0
3739601,0,0.0,0.0,0.0,0,0
3739621,0,0.0,0.0,0.0,0,0
3739641,0,0.0,0.0,0.0,0,0
3739661,0,0.0,0.0,0.0,0,0
3739681,0,0.0,0.0,0.0,0,0
3739701,0,0.0,0.0,0.0,0,0
3739721,0,0.0,0.0,0.0,0,0
3739741,0,0.0,0.0,0.0,0,0
3739761,0,0.0,0.0,0.0,0,0
3739781,0,0.0,0.0,0.0,0,0
3739801,0,0.0,0.0,0.0,0,0
3739821,0,0.0,0.0,0.0,0,0
3739841,0,0.0,0.0,0.0,0,0
3739861,0,0.0,0.0,0.0,0,0
3739881,0,0.0,0.0,0.0,0,0
3739901,0,0.0,0.0,0.0,0,0
3739921,0,0.0,0.0,0.0,0,0
3739941,0,0.0,0.0,0.0,0,0
3739961,0,0.0,0.0,0.0,0,0
3739981,0,0.0,0.0,0.0,0,0
3740001,0,0.0,0.0,0.0,0,0
3740021,0,0.0,0.0,0.0,0,0
3740041,0,0.0,0.0,0.0,0,0
3740061,0,0.0,0.0,0.0,0,0
3740081,0,0.0,0.0,0.0,0,0
3740101,0,0.0,0.0,0.0,0,0
3740121,0,0.0,0.0,0.0,0,0
3740141,0,0.0,0.0,0.0,0,0
3740161,0,0.0,0.0,0.0,0,0
3740181,0,0.0,0.0,0.0,0,0
3740201,0,0.0,0.0,0.0,0,0
3740221,0,0.0,0.0,0.0,0,0
3740241,0,0.0,0.0,0.0,0,0
3740261,0,0.0,0.0,0.0,0,0
3740281,0,0.0,0.0,0.0,0,0
3740301,0,0.0,0.0,0.0,0,0
3740321,0,0.0,0.0,0.0,0,0
3740341,0,0.0,0.0,0.0,0,0
3740361,0,0.0,0.0,0.0,0,0
3740381,0,0.0,0.0,0.0,0,0
3740401,0,0.0,0.0,0.0,0,0
3740421,0,0.0,0.0,0.0,0,0
3740441,0,0.0,0.0,0.0,0,0
3740461,0,0.0,0.0,0.0,0,0
3740481,0,0.0,0.0,0.0,0,0
3740501,0,0.0,0.0,0.0,0,0
3740521,0,0.0,0.0,0.0,0,0
3740541,0,0.0,0.0,0.0,0,0
3740561,0,0.0,0.0,0.0,0,0
3740581,0,0.0,0.0,0.0,0,0
3740601,0,0.0,0.0,0.0,0,0
3740621,0,0.0,0.0,0.0,0,0
3740641,0,0.0,0.0,0.0,0,0
3740661,0,0.0,0.0,0.0,0,0
3740681,0,0.0,0.0,0.0,0,0
3740701,0,0.0,0.0,0.0,0,0
3740721,0,0.0,0.0,0.0,0,0
3740741,0,0.0,0.0,0.0,0,0
3740761,0,0.0,0.0,0.0,0,0
