Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2694024,687,0.0004946228582412004,-0.0007615305949002504,0.6869072318077087
2694044,687,0.0004946228582412004,-0.0005671856924891472,0.686894953250885
2694064,685,0.47845277190208435,-0.002485878299921751,0.6865072250366211
2694084,685,0.47845277190208435,-0.004571665544062853,0.6864376068115234
2694104,687,0.03579171001911163,-0.004954260773956776,0.6864362955093384
2694124,687,0.03579171001911163,-0.00408657593652606,0.6863468289375305
2694144,688,0.3350924849510193,-0.005516641307622194,0.6865533590316772
2694164,688,0.3350924849510193,-0.008161816745996475,0.6864133477210999
2694184,690,1.6655112504959106,-0.006551520898938179,0.6869180798530579
2694204,690,1.6655112504959106,-0.005882816389203072,0.6867939233779907
2694224,688,0.22118015587329865,-0.006265495903789997,0.686733067035675
2694244,688,0.22118015587329865,-0.007785165682435036,0.6867678165435791
2694264,688,0.22118015587329865,-0.0068629649467766285,0.6866194605827332
2694284,688,0.23948712646961212,-0.003964291885495186,0.6867673993110657
2694304,688,0.23948712646961212,-0.002342737279832363,0.6867078542709351
2694324,689,0.6674998998641968,-0.002288268879055977,0.6870883703231812
2694344,689,0.6674998998641968,-0.0044876509346067905,0.6870208978652954
2694364,689,0.4859420955181122,-0.0063470760360360146,0.6872773766517639
2694384,689,0.4859420955181122,-0.008459169417619705,0.6871276497840881
2694404,687,0.0019802204333245754,-0.009185124188661575,0.6869258880615234
2694424,687,0.0019802204333245754,-0.00882787350565195,0.6867455840110779
2694444,689,0.6604266166687012,-0.008555237203836441,0.6869863271713257
2694464,689,0.6604266166687012,-0.00955990795046091,0.6868042945861816
2694484,687,0.005614235065877438,-0.009977278299629688,0.6866464018821716
2694504,687,0.005614235065877438,-0.010690133087337017,0.6864396333694458
2694524,687,0.07400880753993988,-0.010717003606259823,0.6862245202064514
2694544,687,0.07400880753993988,-0.010092121548950672,0.686161458492279
2694564,687,0.07400880753993988,-0.009116197936236858,0.6859694123268127
2694584,685,0.12525330483913422,-0.009296737611293793,0.6856010556221008
2694604,685,0.12525330483913422,-0.009616618975996971,0.6854113936424255
2694624,688,0.8587783575057983,-0.00788344070315361,0.6857141852378845
2694644,688,0.8587783575057983,-0.007015337236225605,0.6855647563934326
2694664,690,2.5205695629119873,-0.00447304779663682,0.6862806677818298
2694684,690,2.5205695629119873,-0.005036323796957731,0.6861856579780579
2694704,686,0.005870596971362829,-0.005744696594774723,0.6860374212265015
2694724,686,0.005870596971362829,-0.006066684145480394,0.6859211325645447
2694744,686,0.00048808008432388306,-0.007058736402541399,0.6858008503913879
2694764,686,0.00048808008432388306,-0.007188522256910801,0.6856579780578613
2694784,687,0.2815767526626587,-0.0073266830295324326,0.6855779886245728
2694804,687,0.2815767526626587,-0.007870158180594444,0.6856345534324646
2694824,687,0.2815767526626587,-0.00800732709467411,0.685555100440979
2694844,688,0.8119739294052124,-0.0038663444574922323,0.6858429908752441
2694864,688,0.8119739294052124,-0.0025340309366583824,0.6857814192771912
2694884,687,0.18702983856201172,-0.002194371772930026,0.6859599947929382
2694904,687,0.18702983856201172,-0.002542635193094611,0.6859118342399597
2694924,687,0.13573437929153442,-0.0023166295140981674,0.6860578060150146
2694944,687,0.13573437929153442,-0.0030419451650232077,0.686004638671875
2694964,689,1.1166229248046875,-0.0024774535559117794,0.6864935159683228
2694984,689,1.1166229248046875,-0.001883178949356079,0.6864486932754517
2695004,689,0.7967075705528259,-0.000422897981479764,0.6868857741355896
2695024,689,0.7967075705528259,-0.00038100816891528666,0.6868788599967957
2695044,686,0.11731905490159988,-0.0019233154598623514,0.6866884231567383
2695064,686,0.11731905490159988,-0.002848591422662139,0.6866405606269836
2695084,686,0.11731905490159988,-0.004004304297268391,0.6865718960762024
2695104,692,3.8261709213256836,-0.004042007960379124,0.6875104904174805
2695124,692,3.8261709213256836,-0.0066736419685184956,0.687400221824646
2695144,690,0.9053585529327393,-0.005047888495028019,0.6877667903900146
2695164,690,0.9053585529327393,-0.0032110665924847126,0.6876852512359619
2695184,685,0.9282912015914917,-0.003278744639828801,0.6871337890625
2695204,685,0.9282912015914917,-0.0029101872351020575,0.687073290348053
2695224,692,3.0939383506774902,-0.0024612811394035816,0.6879209876060486
2695244,692,3.0939383506774902,-0.005466725677251816,0.6878394484519958
2695264,685,1.0290168523788452,-0.006311505567282438,0.6872082948684692
2695284,685,1.0290168523788452,-0.004123395308852196,0.6871031522750854
2695304,689,0.4519018530845642,-0.0016487049870193005,0.6873794198036194
2695324,689,0.4519018530845642,-0.0013122132513672113,0.6873522996902466
2695344,691,1.7332066297531128,-0.0017832799348980188,0.6873194575309753
2695364,691,1.7332066297531128,-0.0005662651965394616,0.6879861950874329
2695384,691,1.7332066297531128,-0.0025727928150445223,0.6879576444625854
2695404,692,2.1102633476257324,-0.003968529868870974,0.6886385083198547
2695424,692,2.1102633476257324,-0.003515946911647916,0.6885589361190796
2695444,688,0.03972756490111351,-0.0028799648862332106,0.6883941292762756
2695464,688,0.03972756490111351,-0.0010538059286773205,0.6883546113967896
2695484,688,0.01819055713713169,-7.799860031809658e-05,0.6882745623588562
2695504,688,0.01819055713713169,0.0010426115477457643,0.6882877349853516
2695524,686,0.7445040941238403,-0.0007994583575055003,0.6878498196601868
2695544,686,0.7445040941238403,-0.0008241914329119027,0.6878358125686646
2695564,689,0.1529114544391632,-0.002110600471496582,0.688003659248352
2695584,689,0.1529114544391632,-0.0027485277969390154,0.6879515051841736
2695604,689,0.12468419969081879,-0.0010713953524827957,0.6880873441696167
2695624,689,0.12468419969081879,-0.001308633596636355,0.6880665421485901
2695644,684,0.12468419969081879,-0.0022710226476192474,0.6880300045013428
2695664,684,2.1085503101348877,-0.00555873429402709,0.6871943473815918
2695684,684,2.1085503101348877,-0.008368556387722492,0.687055230140686
2695704,687,1.0186206964135636e-05,-0.010269401594996452,0.6868652105331421
2695724,687,1.0186206964135636e-05,-0.010317182168364525,0.686646580696106
2695744,687,0.022678334265947342,-0.010231892578303814,0.686517596244812
2695764,687,0.022678334265947342,-0.008943264372646809,0.6863237023353577
2695784,689,0.9591429829597473,-0.006950728595256805,0.6866708397865295
2695804,689,0.9591429829597473,-0.008500172756612301,0.6865174770355225
2695824,684,0.7715588212013245,-0.010885348543524742,0.6858786344528198
2695844,684,0.7715588212013245,-0.011009174399077892,0.68565833568573
2695864,689,1.5345624685287476,-0.008625982329249382,0.6860770583152771
2695884,689,1.5345624685287476,-0.007874678820371628,0.6859115362167358
2695904,687,0.16529254615306854,-0.0070487638004124165,0.6857613325119019
2695924,687,0.16529254615306854,-0.00617577601224184,0.6858393549919128
2695944,687,0.16529254615306854,-0.006670994218438864,0.6857110857963562
2695964,690,2.3997058868408203,-0.004919139202684164,0.686399519443512
2695984,690,2.3997058868408203,-0.00421741371974349,0.6863076686859131
2696004,690,1.7633782625198364,-0.0034081973135471344,0.6869131922721863
2696024,690,1.7633782625198364,-0.005018576979637146,0.6868300437927246
2696044,688,0.18102502822875977,-0.0067100850865244865,0.6869267225265503
2696064,688,0.18102502822875977,-0.007370438892394304,0.6867850422859192
2696084,691,2.321955919265747,-0.005523618310689926,0.6874332427978516
2696104,691,2.321955919265747,-0.005865283310413361,0.6873204708099365
2696124,691,1.7526262998580933,-0.004336937330663204,0.6878815293312073
2696144,691,1.7526262998580933,-0.005073111969977617,0.6877888441085815
2696164,689,0.19000987708568573,-0.006219238508492708,0.6878924369812012
2696184,689,0.19000987708568573,-0.0071754856035113335,0.6877557039260864
2696204,688,0.19000987708568573,-0.0072333719581365585,0.6876122355461121
2696224,688,0.023038486018776894,-0.007259722333401442,0.6875457167625427
2696244,688,0.023038486018776894,-0.006637257523834705,0.6874064803123474
2696264,689,0.34017908573150635,-0.005043734796345234,0.6875892877578735
2696284,689,0.34017908573150635,-0.004634125158190727,0.6874933838844299
2696304,690,0.8199822306632996,-0.0021402575075626373,0.687882125377655
2696324,690,0.8199822306632996,-0.0005372496088966727,0.6878589391708374
2696344,685,1.08277428150177,-0.002767068799585104,0.6873041987419128
2696364,685,1.08277428150177,-0.0035935835912823677,0.6872387528419495
2696384,689,0.38034847378730774,-0.002178387250751257,0.6874921917915344
2696404,689,0.38034847378730774,-0.001368482830002904,0.6874592900276184
2696424,690,0.7832552194595337,-0.001084726769477129,0.6878796815872192
2696444,690,0.7832552194595337,-0.002453201450407505,0.6878417730331421
2696464,688,0.0009933850960806012,-0.0015276846243068576,0.6878164410591125
2696484,688,0.0009933850960806012,-0.0019344560569152236,0.6877844333648682
2696504,688,0.0009933850960806012,-0.0038026883266866207,0.687725841999054
2696524,691,1.3770990371704102,-0.0019152663880959153,0.6882781386375427
2696544,691,1.3770990371704102,-0.0011538907419890165,0.6882505416870117
2696564,691,0.9546079039573669,-0.0027498258277773857,0.6887167692184448
2696584,691,0.9546079039573669,-0.005057601258158684,0.6886346936225891
2696604,689,0.017877737060189247,-0.0049093542620539665,0.6886008381843567
2696624,689,0.017877737060189247,-0.005085985641926527,0.6885039210319519
2696644,688,0.031355056911706924,-0.007711483631283045,0.688287615776062
2696664,688,0.031355056911706924,-0.008984469808638096,0.6881083250045776
2696684,688,0.00015652453294023871,-0.009532468393445015,0.6879184246063232
2696704,688,0.00015652453294023871,-0.010570782236754894,0.6877161264419556
2696724,690,0.7342400550842285,-0.008373312652111053,0.6879527568817139
2696744,690,0.7342400550842285,-0.005088521167635918,0.6878167390823364
2696764,690,0.6040635704994202,-0.002108499640598893,0.6881320476531982
2696784,690,0.6040635704994202,-0.0009646139806136489,0.6880990862846375
2696804,690,0.6040635704994202,0.0024428293108940125,0.6881129145622253
2696824,688,0.004029123578220606,0.004283668007701635,0.6881502866744995
2696844,688,0.004029123578220606,0.003187432885169983,0.6882286667823792
2696864,689,0.06389491260051727,0.001237070420756936,0.6884014010429382
2696884,689,0.06389491260051727,0.0017216791165992618,0.6884284019470215
2696904,688,0.03110005334019661,0.0017422165255993605,0.6883763670921326
2696924,688,0.03110005334019661,0.0005786487017758191,0.6883988380432129
2696944,690,0.2804078161716461,0.0007277684053406119,0.6886831521987915
2696964,690,0.2804078161716461,-0.00032016829936765134,0.6886873841285706
2696984,689,0.005524537526071072,-0.00081782037159428,0.6887118220329285
2697004,689,0.005524537526071072,-0.0003297412768006325,0.6886981725692749
2697024,689,0.00401551928371191,0.0005023401463404298,0.6887003779411316
2697044,689,0.00401551928371191,-0.0003839250421151519,0.6887384653091431
2697064,689,0.00401551928371191,-0.002839937573298812,0.6887053847312927
2697084,687,0.38494738936424255,-0.004866085015237331,0.6883004903793335
2697104,687,0.38494738936424255,-0.005927226040512323,0.6881928443908691
2697124,692,1.8784115314483643,-0.00416663009673357,0.6887954473495483
2697144,692,1.8784115314483643,-0.0025758189149200916,0.6887272000312805
2697164,691,0.6502951383590698,-0.0006201412761583924,0.6891065239906311
2697184,691,0.6502951383590698,-0.0012294627958908677,0.6890875697135925
2697204,690,0.08507844060659409,-0.0013629165478050709,0.6892107725143433
2697224,690,0.08507844060659409,-0.0019037819001823664,0.6891782879829407
2697244,690,0.07188564538955688,-0.0031189045403152704,0.6892624497413635
2697264,690,0.07188564538955688,-0.004114064853638411,0.6891884207725525
2697284,692,0.9853761196136475,-0.002043261658400297,0.6896165013313293
2697304,692,0.9853761196136475,-0.000837119878269732,0.6895875930786133
2697324,690,0.011508375406265259,-0.0010534884640946984,0.6895699501037598
2697344,690,0.011508375406265259,-0.0021601314656436443,0.6895928382873535
2697364,690,0.011508375406265259,-0.0022256053052842617,0.6895465850830078
2697384,687,0.8644082546234131,-0.003414144041016698,0.6890100240707397
2697404,687,0.8644082546234131,-0.0067296987399458885,0.6889107823371887
2697424,693,2.167945384979248,-0.0059450664557516575,0.6895304918289185
2697444,693,2.167945384979248,-0.00440526707097888,0.6894280314445496
2697464,687,0.7768258452415466,-0.006929280702024698,0.6888718008995056
2697484,687,0.7768258452415466,-0.009715252555906773,0.6887044310569763
2697504,690,0.23880106210708618,-0.00925647933036089,0.6887596249580383
2697524,690,0.23880106210708618,-0.00848863460123539,0.6885841488838196
2697544,691,0.78238445520401,-0.007989319041371346,0.6888622641563416
2697564,691,0.78238445520401,-0.007115977816283703,0.6887098550796509
2697584,689,0.011398997157812119,-0.0067054880782961845,0.6886250376701355
2697604,689,0.011398997157812119,-0.007348273880779743,0.6884854435920715
2697624,689,0.011398997157812119,-0.008258385583758354,0.6883174777030945
2697644,689,0.03959696367383003,-0.006666724570095539,0.6882705688476562
2697664,689,0.03959696367383003,-0.006297021172940731,0.6881428360939026
2697684,686,0.58735591173172,-0.008028930984437466,0.6875990629196167
2697704,686,0.58735591173172,-0.007024139165878296,0.6874460577964783
2697724,689,0.3162393569946289,-0.004972957540303469,0.6876174211502075
2697744,689,0.3162393569946289,-0.006484313402324915,0.6875053644180298
2697764,690,0.8126206398010254,-0.00647799763828516,0.6878311634063721
2697784,690,0.8126206398010254,-0.0077656772918999195,0.6876885890960693
