Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
2415578,1,0.0,0.0,0.0,0,0
2415598,1,0.0,0.0,0.0,0,0
2415618,1,0.0,0.0,0.0,0,0
2415638,1,0.0,0.0,0.0,0,0
2415658,1,0.0,0.0,0.0,0,0
2415678,1,0.0,0.0,0.0,0,0
2415698,1,0.0,0.0,0.0,0,0
2415718,1,0.0,0.0,0.0,0,0
2415738,1,0.0,0.0,0.0,0,0
2415758,1,0.0,0.0,0.0,0,0
2415778,1,0.0,0.0,0.0,0,0
2415798,1,0.0,0.0,0.0,0,0
2415818,1,0.0,0.0,0.0,0,0
2415838,1,0.0,0.0,0.0,0,0
2415858,1,0.0,0.0,0.0,0,0
2415878,1,0.0,0.0,0.0,0,0
2415898,1,0.0,0.0,0.0,0,0
2415918,1,0.0,0.0,0.0,0,0
2415938,1,0.0,0.0,0.0,0,0
2415958,1,0.0,0.0,0.0,0,0
2415978,1,0.0,0.0,0.0,0,0
2415998,1,0.0,0.0,0.0,0,0
2416018,1,0.0,0.0,0.0,0,0
2416038,1,0.0,0.0,0.0,0,0
2416058,1,0.0,0.0,0.0,0,0
2416078,1,0.0,0.0,0.0,0,0
2416098,1,0.0,0.0,0.0,0,0
2416118,1,0.0,0.0,0.0,0,0
2416138,1,0.0,0.0,0.0,0,0
2416158,1,0.0,0.0,0.0,0,0
2416178,1,0.0,0.0,0.0,0,0
2416198,1,0.0,0.0,0.0,0,0
2416218,1,0.0,0.0,0.0,0,0
2416238,1,0.0,0.0,0.0,0,0
2416258,1,0.0,0.0,0.0,0,0
2416278,1,0.0,0.0,0.0,0,0
2416298,1,0.0,0.0,0.0,0,0
2416318,1,0.0,0.0,0.0,0,0
2416338,1,0.0,0.0,0.0,0,0
2416358,1,0.0,0.0,0.0,0,0
2416378,1,0.0,0.0,0.0,0,0
2416398,1,0.0,0.0,0.0,0,0
2416418,1,0.0,0.0,0.0,0,0
2416438,1,0.0,0.0,0.0,0,0
2416458,1,0.0,0.0,0.0,0,0
2416478,1,0.0,0.0,0.0,0,0
2416498,1,0.0,0.0,0.0,0,0
2416518,1,0.0,0.0,0.0,0,0
2416538,1,0.0,0.0,0.0,0,0
2416558,1,0.0,0.0,0.0,0,0
2416578,1,0.0,0.0,0.0,0,0
2416598,1,0.0,0.0,0.0,0,0
2416618,1,0.0,0.0,0.0,0,0
2416638,1,0.0,0.0,0.0,0,0
2416658,1,0.0,0.0,0.0,0,0
2416678,1,0.0,0.0,0.0,0,0
2416698,1,0.0,0.0,0.0,0,0
2416718,1,0.0,0.0,0.0,0,0
2416738,1,0.0,0.0,0.0,0,0
2416758,1,0.0,0.0,0.0,0,0
2416778,1,0.0,0.0,0.0,0,0
2416798,1,0.0,0.0,0.0,0,0
2416818,1,0.0,0.0,0.0,0,0
2416838,1,0.0,0.0,0.0,0,0
2416858,1,0.0,0.0,0.0,0,0
2416878,1,0.0,0.0,0.0,0,0
2416898,1,0.0,0.0,0.0,0,0
2416918,1,0.0,0.0,0.0,0,0
2416938,1,0.0,0.0,0.0,0,0
2416958,1,0.0,0.0,0.0,0,0
2416978,1,0.0,0.0,0.0,0,0
2416998,1,0.0,0.0,0.0,0,0
2417018,1,0.0,0.0,0.0,0,0
2417038,1,0.0,0.0,0.0,0,0
2417058,1,0.0,0.0,0.0,0,0
2417078,1,0.0,0.0,0.0,0,0
2417098,1,0.0,0.0,0.0,0,0
2417118,1,0.0,0.0,0.0,0,0
2417138,1,0.0,0.0,0.0,0,0
2417158,1,0.0,0.0,0.0,0,0
2417178,1,0.0,0.0,0.0,0,0
2417198,1,0.0,0.0,0.0,0,0
2417218,1,0.0,0.0,0.0,0,0
2417238,1,0.0,0.0,0.0,0,0
2417258,1,0.0,0.0,0.0,0,0
2417278,1,0.0,0.0,0.0,0,0
2417298,1,0.0,0.0,0.0,0,0
2417318,1,0.0,0.0,0.0,0,0
2417338,1,0.0,0.0,0.0,0,0
2417358,1,0.0,0.0,0.0,0,0
2417378,1,0.0,0.0,0.0,0,0
2417398,1,0.0,0.0,0.0,0,0
2417418,1,0.0,0.0,0.0,0,0
2417438,1,0.0,0.0,0.0,0,0
2417458,1,0.0,0.0,0.0,0,0
2417478,1,0.0,0.0,0.0,0,0
2417498,1,0.0,0.0,0.0,0,0
2417518,1,0.0,0.0,0.0,0,0
2417538,1,0.0,0.0,0.0,0,0
2417558,1,0.0,0.0,0.0,0,0
2417578,1,0.0,0.0,0.0,0,0
2417598,1,0.0,0.0,0.0,0,0
2417618,1,0.0,0.0,0.0,0,0
2417638,1,0.0,0.0,0.0,0,0
2417658,1,0.0,0.0,0.0,0,0
2417678,1,0.0,0.0,0.0,0,0
2417698,1,0.0,0.0,0.0,0,0
2417718,1,0.0,0.0,0.0,0,0
2417738,1,0.0,0.0,0.0,0,0
2417758,1,0.0,0.0,0.0,0,0
2417778,1,0.0,0.0,0.0,0,0
2417798,1,0.0,0.0,0.0,0,0
2417818,1,0.0,0.0,0.0,0,0
2417838,1,0.0,0.0,0.0,0,0
2417858,1,0.0,0.0,0.0,0,0
2417878,1,0.0,0.0,0.0,0,0
2417898,1,0.0,0.0,0.0,0,0
2417918,1,0.0,0.0,0.0,0,0
2417938,1,0.0,0.0,0.0,0,0
2417958,1,0.0,0.0,0.0,0,0
2417978,1,0.0,0.0,0.0,0,0
2417998,1,0.0,0.0,0.0,0,0
2418018,1,0.0,0.0,0.0,0,0
2418038,1,0.0,0.0,0.0,0,0
2418058,1,0.0,0.0,0.0,0,0
2418078,1,0.0,0.0,0.0,0,0
2418098,1,0.0,0.0,0.0,0,0
2418118,1,0.0,0.0,0.0,0,0
2418138,1,0.0,0.0,0.0,0,0
2418158,1,0.0,0.0,0.0,0,0
2418178,1,0.0,0.0,0.0,0,0
2418198,1,0.0,0.0,0.0,0,0
2418218,1,0.0,0.0,0.0,0,0
2418238,1,0.0,0.0,0.0,0,0
2418258,1,0.0,0.0,0.0,0,0
2418278,1,0.0,0.0,0.0,0,0
2418298,1,0.0,0.0,0.0,0,0
2418318,1,0.0,0.0,0.0,0,0
2418338,1,0.0,0.0,0.0,0,0
2418358,1,0.0,0.0,0.0,0,0
2418378,1,0.0,0.0,0.0,0,0
2418398,1,0.0,0.0,0.0,0,0
2418418,1,0.0,0.0,0.0,0,0
2418438,1,0.0,0.0,0.0,0,0
2418458,1,0.0,0.0,0.0,0,0
2418478,1,0.0,0.0,0.0,0,0
2418498,1,0.0,0.0,0.0,0,0
2418518,1,0.0,0.0,0.0,0,0
2418538,1,0.0,0.0,0.0,0,0
2418558,1,0.0,0.0,0.0,0,0
2418578,1,0.0,0.0,0.0,0,0
2418598,1,0.0,0.0,0.0,0,0
2418618,1,0.0,0.0,0.0,0,0
2418638,1,0.0,0.0,0.0,0,0
2418658,1,0.0,0.0,0.0,0,0
2418678,1,0.0,0.0,0.0,0,0
2418698,1,0.0,0.0,0.0,0,0
2418718,1,0.0,0.0,0.0,0,0
2418738,1,0.0,0.0,0.0,0,0
2418758,1,0.0,0.0,0.0,0,0
2418778,1,0.0,0.0,0.0,0,0
2418798,1,0.0,0.0,0.0,0,0
2418818,1,0.0,0.0,0.0,0,0
2418838,1,0.0,0.0,0.0,0,0
2418858,1,0.0,0.0,0.0,0,0
2418878,1,0.0,0.0,0.0,0,0
2418898,1,0.0,0.0,0.0,0,0
2418918,1,0.0,0.0,0.0,0,0
2418938,1,0.0,0.0,0.0,0,0
2418958,1,0.0,0.0,0.0,0,0
2418978,1,0.0,0.0,0.0,0,0
2418998,1,0.0,0.0,0.0,0,0
2419018,1,0.0,0.0,0.0,0,0
2419038,1,0.0,0.0,0.0,0,0
2419058,1,0.0,0.0,0.0,0,0
2419078,1,0.0,0.0,0.0,0,0
2419098,1,0.0,0.0,0.0,0,0
2419118,1,0.0,0.0,0.0,0,0
2419138,1,0.0,0.0,0.0,0,0
2419158,1,0.0,0.0,0.0,0,0
2419178,1,0.0,0.0,0.0,0,0
2419198,1,0.0,0.0,0.0,0,0
2419218,1,0.0,0.0,0.0,0,0
2419238,1,0.0,0.0,0.0,0,0
2419258,1,0.0,0.0,0.0,0,0
2419278,1,0.0,0.0,0.0,0,0
2419298,1,0.0,0.0,0.0,0,0
2419318,1,0.0,0.0,0.0,0,0
2419338,1,0.0,0.0,0.0,0,0
2419358,1,0.0,0.0,0.0,0,0
2419378,1,0.0,0.0,0.0,0,0
2419398,1,0.0,0.0,0.0,0,0
2419418,1,0.0,0.0,0.0,0,0
2419438,1,0.0,0.0,0.0,0,0
2419458,1,0.0,0.0,0.0,0,0
2419478,1,0.0,0.0,0.0,0,0
2419498,1,0.0,0.0,0.0,0,0
2419518,1,0.0,0.0,0.0,0,0
2419538,1,0.0,0.0,0.0,0,0
2419558,1,0.0,0.0,0.0,0,0
2419578,1,0.0,0.0,0.0,0,0
2419598,1,0.0,0.0,0.0,0,0
2419618,1,0.0,0.0,0.0,0,0
2419638,1,0.0,0.0,0.0,0,0
2419658,1,0.0,0.0,0.0,0,0
2419678,1,0.0,0.0,0.0,0,0
2419698,1,0.0,0.0,0.0,0,0
2419718,1,0.0,0.0,0.0,0,0
2419738,1,0.0,0.0,0.0,0,0
2419758,1,0.0,0.0,0.0,0,0
2419778,1,0.0,0.0,0.0,0,0
2419798,1,0.0,0.0,0.0,0,0
2419818,1,0.0,0.0,0.0,0,0
2419838,1,0.0,0.0,0.0,0,0
2419858,1,0.0,0.0,0.0,0,0
2419878,1,0.0,0.0,0.0,0,0
2419898,1,0.0,0.0,0.0,0,0
2419918,1,0.0,0.0,0.0,0,0
2419938,1,0.0,0.0,0.0,0,0
2419958,1,0.0,0.0,0.0,0,0
2419978,1,0.0,0.0,0.0,0,0
2419998,1,0.0,0.0,0.0,0,0
2420018,1,0.0,0.0,0.0,0,0
2420038,1,0.0,0.0,0.0,0,0
2420058,1,0.0,0.0,0.0,0,0
2420078,1,0.0,0.0,0.0,0,0
2420098,1,0.0,0.0,0.0,0,0
2420118,1,0.0,0.0,0.0,0,0
2420138,1,0.0,0.0,0.0,0,0
2420158,1,0.0,0.0,0.0,0,0
2420178,1,0.0,0.0,0.0,0,0
2420198,1,0.0,0.0,0.0,0,0
2420218,1,0.0,0.0,0.0,0,0
2420238,1,0.0,0.0,0.0,0,0
2420258,1,0.0,0.0,0.0,0,0
2420278,1,0.0,0.0,0.0,0,0
2420298,1,0.0,0.0,0.0,0,0
2420318,1,0.0,0.0,0.0,0,0
