Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2415061,717,1.2951993942260742,0.005138098727911711,0.7196078300476074
2415081,717,1.2951993942260742,0.0033868462778627872,0.7196915149688721
2415101,719,0.06573738157749176,0.00131224247161299,0.7196083664894104
2415121,719,0.06573738157749176,-0.0003315017675049603,0.7196184396743774
2415141,719,0.06573738157749176,-0.0005940162809565663,0.7196064591407776
2415161,719,0.04347684979438782,0.0005216207937337458,0.7194977402687073
2415181,719,0.04347684979438782,0.000499206711538136,0.7195100784301758
2415201,721,0.2979322373867035,-0.0005876141949556768,0.7197961211204529
2415221,721,0.2979322373867035,-0.0021380786783993244,0.7197646498680115
2415241,718,0.3939230740070343,-0.0019253984792158008,0.7194029092788696
2415261,718,0.3939230740070343,5.284295548335649e-05,0.7193845510482788
2415281,720,0.05347520485520363,0.0004003198700957,0.7195092439651489
2415301,720,0.05347520485520363,0.00012531278480309993,0.7195124626159668
2415321,719,0.03906864672899246,0.0009389641345478594,0.7194216251373291
2415341,719,0.03906864672899246,0.0008838728535920382,0.7194416522979736
2415361,720,0.03469215705990791,-0.00026013044407591224,0.7195438742637634
2415381,720,0.03469215705990791,0.00022931641433387995,0.7195416688919067
2415401,719,0.04423478618264198,0.0012137474259361625,0.7194519639015198
2415421,719,0.04423478618264198,0.001724954228848219,0.7194850444793701
2415441,719,0.0370083823800087,0.00031742878491058946,0.7194108963012695
2415461,719,0.0370083823800087,-0.0008626367780379951,0.7194047570228577
2415481,722,0.9064024090766907,-0.0023445775732398033,0.7193760871887207
2415501,722,0.9064024090766907,-0.0037899529561400414,0.719822883605957
2415521,722,0.9064024090766907,-0.004584882874041796,0.7197338938713074
2415541,720,0.011045890860259533,-0.0022881317418068647,0.719717264175415
2415561,720,0.011045890860259533,-0.0003967074735555798,0.7196926474571228
2415581,722,0.7045133113861084,0.0007924142992123961,0.7201361656188965
2415601,722,0.7045133113861084,0.0012097363360226154,0.7201547622680664
2415621,718,0.62568598985672,0.0004595384234562516,0.7197614908218384
2415641,718,0.62568598985672,-0.001775159384123981,0.7197514176368713
2415661,723,1.3511027097702026,-0.002886655041947961,0.7203022837638855
2415681,723,1.3511027097702026,-0.003905127989128232,0.7202340364456177
2415701,720,0.007202186156064272,-0.0027849257458001375,0.7201210260391235
2415721,720,0.007202186156064272,0.0005498232785612345,0.7200961112976074
2415741,718,0.6005253791809082,0.003279666416347027,0.7197470664978027
2415761,718,0.6005253791809082,0.005592227913439274,0.7198383808135986
2415781,721,0.1468677520751953,0.006354677490890026,0.7201572060585022
2415801,721,0.1468677520751953,0.004846867173910141,0.7202706336975098
2415821,721,0.1468677520751953,0.003253109287470579,0.72035151720047
2415841,719,0.22632423043251038,0.0010322161251679063,0.7201452851295471
2415861,719,0.22632423043251038,2.9576827728305943e-05,0.7201555967330933
2415881,719,0.16562937200069427,1.4884089068800677e-05,0.7199466824531555
2415901,719,0.16562937200069427,0.0007245118613354862,0.7199525833129883
2415921,722,0.512540876865387,0.003153150202706456,0.7203654050827026
2415941,722,0.512540876865387,0.004940696991980076,0.7204488515853882
2415961,719,0.3060942590236664,0.004191093146800995,0.7202591896057129
2415981,719,0.3060942590236664,0.0034490926191210747,0.720335841178894
2416001,722,0.3294917643070221,0.0028597312048077583,0.7206899523735046
2416021,722,0.3294917643070221,0.0020834761671721935,0.7207379341125488
2416041,723,0.6505363583564758,0.0029841081704944372,0.7212013602256775
2416061,723,0.6505363583564758,0.002534077037125826,0.7212581634521484
2416081,723,0.6505363583564758,0.0013164887204766273,0.7212969660758972
2416101,719,0.6638288497924805,0.0001150412208517082,0.7208837866783142
2416121,719,0.6638288497924805,0.0003078942245338112,0.72089022397995
2416141,719,0.4490385353565216,-0.001015047891996801,0.7205368280410767
2416161,719,0.4490385353565216,-0.0014554625377058983,0.7205101847648621
2416181,719,0.285602331161499,-0.001235811854712665,0.7202075123786926
2416201,719,0.285602331161499,-0.0016061870846897364,0.7201825976371765
2416221,722,0.41460880637168884,-0.0014276985311880708,0.7204877138137817
2416241,722,0.41460880637168884,-0.0019673032220453024,0.7204566597938538
2416261,718,0.7930824160575867,-0.0034198439680039883,0.7199460864067078
2416281,718,0.7930824160575867,-0.00391752552241087,0.7198734879493713
2416301,721,0.16265881061553955,-0.0031310145277529955,0.7200069427490234
2416321,721,0.16265881061553955,-0.002468679565936327,0.7199551463127136
2416341,721,0.13676029443740845,-0.0021568499505519867,0.720093846321106
2416361,721,0.13676029443740845,-0.003751254640519619,0.7200371026992798
2416381,721,0.13676029443740845,-0.004098054021596909,0.7199539542198181
2416401,719,0.1114756315946579,-0.0021122389007359743,0.7197157144546509
2416421,719,0.1114756315946579,-0.001435261801816523,0.7196856737136841
2416441,719,0.05654492974281311,-0.0037079136818647385,0.7195122838020325
2416461,719,0.05654492974281311,-0.004823959898203611,0.719423770904541
2416481,718,0.2546645402908325,-0.005121049005538225,0.7190650105476379
2416501,718,0.2546645402908325,-0.004739468917250633,0.7189616560935974
2416521,722,1.1842256784439087,-0.0025307233445346355,0.719460129737854
2416541,722,1.1842256784439087,-0.0006591588025912642,0.7194256782531738
2416561,718,0.28238585591316223,0.001708641997538507,0.7191647887229919
2416581,718,0.28238585591316223,0.0033587231300771236,0.7192177772521973
2416601,720,0.06441839784383774,0.0026737248990684748,0.7194091081619263
