Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3170717,0,0.0,0.0,0.0,0,0
3170737,0,0.0,0.0,0.0,0,0
3170757,0,0.0,0.0,0.0,0,0
3170777,0,0.0,0.0,0.0,0,0
3170797,0,0.0,0.0,0.0,0,0
3170817,0,0.0,0.0,0.0,0,0
3170837,0,0.0,0.0,0.0,0,0
3170857,0,0.0,0.0,0.0,0,0
3170877,0,0.0,0.0,0.0,0,0
3170897,0,0.0,0.0,0.0,0,0
3170917,0,0.0,0.0,0.0,0,0
3170937,0,0.0,0.0,0.0,0,0
3170957,0,0.0,0.0,0.0,0,0
3170977,0,0.0,0.0,0.0,0,0
3170997,0,0.0,0.0,0.0,0,0
3171017,0,0.0,0.0,0.0,0,0
3171037,0,0.0,0.0,0.0,0,0
3171057,0,0.0,0.0,0.0,0,0
3171077,0,0.0,0.0,0.0,0,0
3171097,0,0.0,0.0,0.0,0,0
3171117,0,0.0,0.0,0.0,0,0
3171137,0,0.0,0.0,0.0,0,0
3171157,0,0.0,0.0,0.0,0,0
3171177,0,0.0,0.0,0.0,0,0
3171197,0,0.0,0.0,0.0,0,0
3171217,0,0.0,0.0,0.0,0,0
3171237,0,0.0,0.0,0.0,0,0
3171257,0,0.0,0.0,0.0,0,0
3171277,0,0.0,0.0,0.0,0,0
3171297,0,0.0,0.0,0.0,0,0
3171317,0,0.0,0.0,0.0,0,0
3171337,0,0.0,0.0,0.0,0,0
3171357,0,0.0,0.0,0.0,0,0
3171377,0,0.0,0.0,0.0,0,0
3171397,0,0.0,0.0,0.0,0,0
3171417,0,0.0,0.0,0.0,0,0
3171437,0,0.0,0.0,0.0,0,0
3171457,0,0.0,0.0,0.0,0,0
3171477,0,0.0,0.0,0.0,0,0
3171497,0,0.0,0.0,0.0,0,0
3171517,0,0.0,0.0,0.0,0,0
3171537,0,0.0,0.0,0.0,0,0
3171557,0,0.0,0.0,0.0,0,0
3171577,0,0.0,0.0,0.0,0,0
3171597,0,0.0,0.0,0.0,0,0
3171617,0,0.0,0.0,0.0,0,0
3171637,0,0.0,0.0,0.0,0,0
3171657,0,0.0,0.0,0.0,0,0
3171677,0,0.0,0.0,0.0,0,0
3171697,0,0.0,0.0,0.0,0,0
3171717,0,0.0,0.0,0.0,0,0
3171737,0,0.0,0.0,0.0,0,0
3171757,0,0.0,0.0,0.0,0,0
3171777,0,0.0,0.0,0.0,0,0
3171797,0,0.0,0.0,0.0,0,0
3171817,0,0.0,0.0,0.0,0,0
3171837,0,0.0,0.0,0.0,0,0
3171857,0,0.0,0.0,0.0,0,0
3171877,0,0.0,0.0,0.0,0,0
3171897,0,0.0,0.0,0.0,0,0
3171917,0,0.0,0.0,0.0,0,0
3171937,0,0.0,0.0,0.0,0,0
3171957,0,0.0,0.0,0.0,0,0
3171977,0,0.0,0.0,0.0,0,0
3171997,0,0.0,0.0,0.0,0,0
3172017,0,0.0,0.0,0.0,0,0
3172037,0,0.0,0.0,0.0,0,0
3172057,0,0.0,0.0,0.0,0,0
3172077,0,0.0,0.0,0.0,0,0
3172097,0,0.0,0.0,0.0,0,0
3172117,0,0.0,0.0,0.0,0,0
3172137,0,0.0,0.0,0.0,0,0
3172157,0,0.0,0.0,0.0,0,0
3172177,0,0.0,0.0,0.0,0,0
3172197,0,0.0,0.0,0.0,0,0
3172217,0,0.0,0.0,0.0,0,0
3172237,0,0.0,0.0,0.0,0,0
3172257,0,0.0,0.0,0.0,0,0
3172277,0,0.0,0.0,0.0,0,0
3172297,0,0.0,0.0,0.0,0,0
3172317,0,0.0,0.0,0.0,0,0
3172337,0,0.0,0.0,0.0,0,0
3172357,0,0.0,0.0,0.0,0,0
3172377,0,0.0,0.0,0.0,0,0
3172397,0,0.0,0.0,0.0,0,0
3172417,0,0.0,0.0,0.0,0,0
3172437,0,0.0,0.0,0.0,0,0
3172457,0,0.0,0.0,0.0,0,0
3172477,0,0.0,0.0,0.0,0,0
3172497,0,0.0,0.0,0.0,0,0
3172517,0,0.0,0.0,0.0,0,0
3172537,0,0.0,0.0,0.0,0,0
3172557,0,0.0,0.0,0.0,0,0
3172577,0,0.0,0.0,0.0,0,0
3172597,0,0.0,0.0,0.0,0,0
3172617,0,0.0,0.0,0.0,0,0
3172637,0,0.0,0.0,0.0,0,0
3172657,0,0.0,0.0,0.0,0,0
3172677,0,0.0,0.0,0.0,0,0
